tconst,primaryTitle,originalTitle,startYear,runtimeMinutes,numVotes,n_directors,n_writers,log_numVotes,len_primaryTitle,has_endYear,decade,avg_rating,imdb_votes,isAdult,n_genres,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci_Fi,genre_Sport,genre_Thriller,genre_War,genre_Western
tt0022150,Le Million,,1931.0,91.0,3434.0,1,3,8.14177220465645,10,0,1930.0,7.3,4050,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
tt0022153,The Miracle Woman,,1931.0,90.0,2013.0,1,3,7.607878073278507,17,0,1930.0,7.2,2718,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0025699,Randy Rides Alone,,1934.0,52.0,1034.0,1,1,6.942156705699469,17,0,1930.0,5.3,1319,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
tt0026725,Les Miserables,Les Misérables,1935.0,108.0,3512.0,1,2,8.164225652265827,14,0,1930.0,7.6,4201,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
tt0027336,The Lower Depths,Les bas-fonds,1936.0,95.0,3194.0,1,5,8.069342366811636,16,0,1930.0,7.5,3911,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0027342,They Were Five,La belle équipe,1936.0,100.0,1202.0,1,2,7.0925737159746784,14,0,1930.0,7.5,1602,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0027672,Sisters of the Gion,,1936.0,69.0,2621.0,1,3,7.871692664323645,19,0,1930.0,7.4,3248,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0028167,Rembrandt,Rembrandt,1936.0,85.0,1778.0,1,3,7.483806687665835,9,0,1930.0,7.0,2200,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0028313,The Story of Louis Pasteur,,1936.0,86.0,2705.0,1,3,7.903226808730733,26,0,1930.0,7.2,3501,0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
tt0028737,Confession,Confession,1937.0,87.0,1201.0,1,3,7.091742115095153,10,0,1930.0,7.3,1372,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0029217,Marked Woman,Marked Woman,1937.0,96.0,4051.0,2,3,8.306965865368573,12,0,1930.0,7.1,5470,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0030044,The Dawn Patrol,,1938.0,103.0,3391.0,1,4,8.129174996911793,15,0,1930.0,7.5,3629,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
tt0030287,Jezebel,,1938.0,104.0,13070.0,1,6,9.478151314785551,7,0,1930.0,7.4,16284,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0031147,Charlie Chan at Treasure Island,,1939.0,74.0,3391.0,1,2,8.129174996911793,31,0,1930.0,7.2,2019,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
tt0031826,The Private Lives of Elizabeth and Essex,The Private Lives of Elizabeth and Essex,1939.0,106.0,5507.0,1,3,8.613956859848546,40,0,1930.0,7.0,6619,0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
tt0032215,The Ape,The Ape,1940.0,62.0,1803.0,1,3,7.4977617006225685,7,0,1940.0,4.7,2267,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
tt0032234,The Bank Dick,The Bank Dick,1940.0,72.0,7073.0,1,2,8.864181369765426,13,0,1940.0,7.1,8183,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0032551,The Grapes of Wrath,The Grapes of Wrath,1940.0,129.0,89955.0,1,2,11.407075940878375,19,0,1940.0,8.1,107998,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0033563,Dumbo,,1941.0,64.0,126856.0,7,10,11.750815746792233,5,0,1940.0,7.2,150855,0,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0034461,Aniki Bobo,Aniki Bóbó,1942.0,71.0,1677.0,1,6,7.425357887027151,10,0,1940.0,7.6,2065,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
tt0034591,There Was a Father,,1942.0,94.0,2677.0,1,3,7.8928255262511176,18,0,1940.0,7.5,3469,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0035169,The Palm Beach Story,,1942.0,88.0,11578.0,1,2,9.356948391612272,20,0,1940.0,7.4,13767,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0035575,Yankee Doodle Dandy,Yankee Doodle Dandy,1942.0,126.0,15074.0,1,4,9.620793021595386,19,0,1940.0,7.6,17964,0,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
tt0036367,So Proudly We Hail!,,1943.0,126.0,1700.0,1,2,7.438971592395862,19,0,1940.0,7.4,2266,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
tt0036818,The Punch Bowl,Die Feuerzangenbowle,1944.0,97.0,5967.0,1,1,8.694167141883597,14,0,1940.0,7.7,7040,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tt0037024,The Lodger,,1944.0,84.0,3429.0,1,2,8.140315540159985,10,0,1940.0,7.0,4397,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
tt0037094,Mr. Skeffington,,1944.0,146.0,5872.0,1,3,8.67812085552252,15,0,1940.0,7.5,7242,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0037096,Mrs. Parkington,,1944.0,124.0,1570.0,1,7,7.359467638255621,15,0,1940.0,7.0,2094,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0037462,The White Cliffs of Dover,,1944.0,126.0,1611.0,1,5,7.385230923066573,25,0,1940.0,7.0,2005,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
tt0037595,Christmas in Connecticut,Christmas in Connecticut,1945.0,101.0,8989.0,1,3,9.103868127465667,24,0,1940.0,7.3,13726,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0037635,Dead of Night,,1945.0,103.0,3391.0,4,5,8.129174996911793,13,0,1940.0,7.5,15757,0,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
tt0038213,The Valley of Decision,,1945.0,119.0,3391.0,1,3,8.129174996911793,22,0,1940.0,7.3,2702,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0038934,She-Wolf of London,,1946.0,61.0,2603.0,1,2,7.86480400332846,18,0,1940.0,5.2,3458,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
tt0038948,Sister Kenny,,1946.0,116.0,1117.0,1,5,7.0192966537150445,12,0,1940.0,7.2,1371,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0038969,Song of the South,,1946.0,94.0,13470.0,2,7,9.508294505698569,17,0,1940.0,6.9,16378,0,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tt0039090,No Regrets for Our Youth,,1946.0,110.0,3366.0,1,3,8.121777419161074,24,0,1940.0,7.1,4418,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0039973,The Web,The Web,1947.0,87.0,3391.0,1,3,8.129174996911793,7,0,1940.0,7.1,1728,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0040369,Fort Apache,,1948.0,128.0,17420.0,1,2,9.76543165404016,11,0,1940.0,7.4,21250,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
tt0040558,Macbeth,Macbeth,1948.0,107.0,6886.0,1,2,8.837390855544697,7,0,1940.0,7.4,8421,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
tt0040723,Raw Deal,Raw Deal,1948.0,79.0,4545.0,1,4,8.422003004412488,8,0,1940.0,7.2,6156,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0041694,No Man of Her Own,No Man of Her Own,1950.0,98.0,2112.0,1,4,7.655864017616056,17,0,1950.0,7.4,3248,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0041746,Pinky,,1949.0,102.0,2986.0,2,5,8.00202481821611,5,0,1940.0,7.2,3718,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0041996,Twelve O'Clock High,,1949.0,132.0,14181.0,1,3,9.559728833863941,19,0,1940.0,7.7,16744,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
tt0042490,The Furies,The Furies,1950.0,109.0,3233.0,1,2,8.081475040137052,10,0,1950.0,7.2,4298,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
tt0043545,Flight to Mars,Flight to Mars,1951.0,72.0,1108.0,1,2,7.011213987350367,14,0,1950.0,5.1,1599,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
tt0043910,Payment on Demand,,1951.0,90.0,1645.0,1,2,7.406103381237015,17,0,1950.0,6.9,2057,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0043938,The Prowler,,1951.0,92.0,3326.0,1,4,8.109826276018477,11,0,1950.0,7.1,5230,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0044091,Superman and the Mole-Men,,1951.0,58.0,1953.0,1,3,7.577633832602728,25,0,1950.0,5.5,2728,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tt0044357,Angel Face,,1953.0,91.0,7552.0,1,4,8.929700114313448,10,0,1950.0,7.2,10007,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0044716,The Holly and the Ivy,The Holly and the Ivy,1952.0,83.0,1430.0,1,2,7.266128779556451,21,0,1950.0,7.3,2321,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0045073,Red Planet Mars,Red Planet Mars,1952.0,87.0,1275.0,1,3,7.151485463904735,15,0,1950.0,4.9,1630,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
tt0045810,Gentlemen Prefer Blondes,Gentlemen Prefer Blondes,1953.0,91.0,35358.0,1,3,10.473308235808691,24,0,1950.0,7.1,46939,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
tt0045814,A Geisha,,1953.0,85.0,2009.0,1,2,7.605890001053122,8,0,1950.0,7.6,2633,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0045943,Julius Caesar,,1953.0,120.0,11174.0,1,2,9.32143441948177,13,0,1950.0,7.2,14053,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
tt0046303,Shane,Shane,1953.0,118.0,39297.0,1,3,10.578928905977142,5,0,1950.0,7.6,47497,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
tt0046750,Late Chrysanthemums,Bangiku,1954.0,101.0,1043.0,1,3,6.950814768442584,19,0,1950.0,7.4,1317,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0048445,Oklahoma!,Oklahoma!,1955.0,145.0,12294.0,1,5,9.416947954650293,9,0,1950.0,7.0,15632,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
tt0048491,Picnic,,1955.0,115.0,8559.0,1,2,9.054855469135788,6,0,1950.0,7.0,10643,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0048605,The Seven Year Itch,,1955.0,105.0,37422.0,1,2,10.530040767646089,19,0,1950.0,7.0,46110,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0049531,The Mystery of Picasso,Le mystère Picasso,1956.0,78.0,2427.0,1,0,7.794823152179389,22,0,1950.0,7.5,2908,0,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
tt0050599,Kiss Them for Me,,1957.0,105.0,2010.0,1,3,7.606387389772652,16,0,1950.0,5.6,2306,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0050803,The One That Got Away,The One That Got Away,1957.0,111.0,1971.0,1,3,7.586803535162581,21,0,1950.0,7.1,2717,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
tt0051077,The Three Faces of Eve,,1957.0,91.0,7672.0,1,3,8.945462952177666,22,0,1950.0,7.2,9575,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
tt0051383,Auntie Mame,Auntie Mame,1958.0,143.0,11047.0,1,3,9.310004695089129,11,0,1950.0,7.9,13785,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0051525,The Defiant Ones,,1958.0,96.0,14569.0,1,2,9.58671989918925,16,0,1950.0,7.5,19868,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0051980,The Ballad of Narayama,,1958.0,98.0,3211.0,1,2,8.074649075066652,22,0,1950.0,7.8,4117,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0052782,Hercules Unchained,,1959.0,98.0,3391.0,2,4,8.129174996911793,18,0,1950.0,4.6,2518,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0052832,The Fugitive Kind,The Fugitive Kind,1960.0,119.0,6194.0,1,2,8.731497794063243,17,0,1960.0,7.0,8076,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0052846,The Giant Gila Monster,,1959.0,74.0,3825.0,1,2,8.249575150000199,22,0,1950.0,3.7,4706,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
tt0053226,Room at the Top,,1959.0,117.0,5958.0,1,3,8.69265796074698,15,0,1950.0,7.5,8165,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0053579,Late Autumn,Akibiyori,1960.0,128.0,5190.0,1,3,8.55468163582723,11,0,1960.0,7.9,6684,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0053598,The Loves of Hercules,,1960.0,102.0,3391.0,1,3,8.129174996911793,21,0,1960.0,3.3,1359,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0053724,El cochecito,El cochecito,1960.0,85.0,1164.0,1,2,7.060476365999801,12,0,1960.0,7.3,1818,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0053856,Il Generale Della Rovere,,1959.0,132.0,3136.0,1,5,8.051022208190679,24,0,1950.0,7.7,4082,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
tt0053944,The Incredible Petrified World,The Incredible Petrified World,1959.0,70.0,1111.0,1,1,7.013915474810528,30,0,1950.0,3.1,1462,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tt0054020,The Leech Woman,,1960.0,77.0,1922.0,1,3,7.56164174558878,15,0,1960.0,4.8,2469,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
tt0054215,Psycho,,1960.0,109.0,638539.0,1,2,13.366939599321006,6,0,1960.0,8.5,781457,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
tt0054331,Spartacus,Spartacus,1960.0,197.0,130879.0,1,5,11.782036151836573,9,0,1960.0,7.9,151419,0,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0054665,The Fabulous Baron Munchausen,Baron Prásil,1962.0,83.0,3391.0,1,5,8.129174996911793,29,0,1960.0,7.7,3535,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0054691,Bloodlust!,Bloodlust!,1961.0,68.0,2426.0,1,2,7.794411205726601,10,0,1960.0,3.7,2706,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tt0054790,The Day the Earth Caught Fire,,1961.0,99.0,5009.0,1,2,8.51919119407891,29,0,1960.0,7.2,6889,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
tt0055458,Snow White and the Three Stooges,Snow White and the Three Stooges,1961.0,107.0,1041.0,2,4,6.948897222313312,32,0,1960.0,5.3,1291,0,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tt0056085,How the West Was Won,How the West Was Won,1962.0,164.0,20028.0,4,2,9.904936502301233,20,0,1960.0,7.1,25308,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
tt0056160,Two Half-Times in Hell,Két félidö a pokolban,1961.0,140.0,1231.0,1,2,7.116394144093465,22,0,1960.0,7.9,1591,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
tt0057058,The Fire Within,Le feu follet,1963.0,108.0,9095.0,1,2,9.115590035430372,15,0,1960.0,7.8,11472,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0057171,"Yesterday, Today and Tomorrow",Ieri oggi domani,1963.0,114.0,8665.0,1,6,9.067162602299854,29,0,1960.0,7.2,11307,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0057232,Koroleva benzokolonki,Koroleva benzokolonki,1963.0,78.0,3391.0,2,1,8.129174996911793,21,0,1960.0,7.2,1960,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0057809,36 Hours,36 Hours,1964.0,115.0,4069.0,1,4,8.311398278436641,8,0,1960.0,7.4,5349,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
tt0058126,Hamlet,Gamlet,1964.0,140.0,3391.0,1,3,8.129174996911793,6,0,1960.0,8.2,3194,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0058279,Kwaidan,Kaidan,1964.0,183.0,16871.0,1,2,9.733410722158611,7,0,1960.0,7.9,22652,0,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
tt0058439,Forest of the Hanged,,1965.0,154.0,3391.0,1,2,8.129174996911793,20,0,1960.0,8.0,1388,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
tt0058500,The Pumpkin Eater,The Pumpkin Eater,1964.0,118.0,2405.0,1,2,7.785720896534624,17,0,1960.0,7.1,3243,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0058886,The Agony and the Ecstasy,,1965.0,138.0,7018.0,1,2,8.856376036730422,25,0,1960.0,7.2,8765,0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
tt0059415,A Blonde in Love,Lásky jedné plavovlásky,1965.0,88.0,8329.0,1,4,9.027618735160889,16,0,1960.0,7.4,10204,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0059884,"War and Peace, Part I: Andrei Bolkonsky",Voyna i mir I: Andrey Bolkonskiy,1965.0,147.0,1616.0,1,3,7.388327859577107,39,0,1960.0,8.1,2530,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
tt0060446,Gamera vs. Barugon,Daikaijû kettô: Gamera tai Barugon,1966.0,106.0,2406.0,2,1,7.786136437783072,18,0,1960.0,5.1,3141,0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
tt0060877,Queen of Blood,,1966.0,78.0,1851.0,1,3,7.524021415206125,14,0,1960.0,5.2,2612,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
tt0061015,Spinout,Spinout,1966.0,90.0,3391.0,1,2,8.129174996911793,7,0,1960.0,5.8,2569,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
tt0061101,Tokyo Drifter,,1966.0,89.0,8456.0,1,1,9.042749779782222,13,0,1960.0,7.1,10482,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0061401,The Big Mouth,The Big Mouth,1967.0,107.0,1079.0,1,2,6.984716320118266,13,0,1960.0,5.5,1448,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0061557,The Deadly Bees,The Deadly Bees,1966.0,84.0,1977.0,1,3,7.589841512182657,15,0,1960.0,4.3,2396,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
tt0061636,Face to Face,Faccia a faccia,1967.0,111.0,2888.0,1,2,7.968665700466235,12,0,1960.0,7.1,3634,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
tt0061868,King Kong Escapes,,1967.0,104.0,2690.0,1,2,7.897668150726906,17,0,1960.0,5.5,3536,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tt0062144,Portrait of Jason,,1967.0,105.0,1174.0,1,0,7.069023426578259,17,0,1960.0,7.0,1619,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0062671,The Anniversary,,1968.0,95.0,2537.0,1,2,7.839131648274333,15,0,1960.0,6.9,3021,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0063090,Night of the Bloody Apes,,1969.0,83.0,1022.0,1,2,6.930494765951626,24,0,1960.0,4.8,1376,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
tt0063141,Isadora,Isadora,1968.0,131.0,2347.0,1,6,7.761319180947987,7,0,1960.0,6.8,2845,0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
tt0063227,The Lion in Winter,,1968.0,134.0,30576.0,1,1,10.328003371335093,18,0,1960.0,7.8,36587,0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
tt0063231,"Live a Little, Love a Little",,1968.0,90.0,1639.0,1,2,7.402451520818244,28,0,1960.0,5.7,2254,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
tt0063663,The Swimmer,The Swimmer,1968.0,95.0,3391.0,2,2,8.129174996911793,11,0,1960.0,7.6,16173,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0064148,The Chairman,The Chairman,1969.0,93.0,1217.0,1,2,7.1049654482698426,12,0,1960.0,5.6,1551,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0064494,Eugenie,De Sade 70,1970.0,87.0,1596.0,1,2,7.3758821482150125,7,0,1970.0,5.2,2318,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
tt0064952,The Secret of Santa Vittoria,The Secret of Santa Vittoria,1969.0,139.0,3577.0,1,3,8.182559264068665,28,0,1960.0,7.2,4560,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
tt0065126,True Grit,True Grit,1969.0,128.0,3391.0,1,2,8.129174996911793,9,0,1960.0,7.4,54856,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
tt0065241,The Joke,,1969.0,80.0,1430.0,1,3,7.266128779556451,8,0,1960.0,7.1,1879,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0065656,Dorian Gray,Das Bildnis des Dorian Gray,1970.0,101.0,1068.0,1,5,6.974478911025045,11,0,1970.0,5.8,1443,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tt0065938,Kelly's Heroes,,1970.0,144.0,47763.0,1,1,10.774027496653275,14,0,1970.0,7.6,58168,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
tt0066206,Patton,Patton,1970.0,172.0,99376.0,1,4,11.506675977540276,6,0,1970.0,7.9,114035,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
tt0066449,There's a Girl in My Soup,There's a Girl in My Soup,1970.0,95.0,3391.0,1,2,8.129174996911793,25,0,1970.0,5.7,3033,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0066564,Which Way to the Front?,,1970.0,96.0,1323.0,1,3,7.188412736496954,23,0,1970.0,4.6,1532,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
tt0066952,"Count Yorga, Vampire","Count Yorga, Vampire",1970.0,93.0,2498.0,1,1,7.823645930834952,20,0,1970.0,5.7,3371,0,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
tt0067409,Max and the Junkmen,Max et les ferrailleurs,1971.0,112.0,2491.0,1,3,7.820840879907344,19,0,1970.0,7.3,3432,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0067546,Pakeezah,Pakeezah,1972.0,147.0,1607.0,1,2,7.382746449738912,8,0,1970.0,7.2,1990,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
tt0067800,Straw Dogs,,1971.0,113.0,58733.0,1,3,10.980774054489485,10,0,1970.0,7.4,68004,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0067805,Sunday Bloody Sunday,Sunday Bloody Sunday,1971.0,110.0,6086.0,1,4,8.713910628493924,20,0,1970.0,6.9,7830,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0068284,Blacula,,1972.0,93.0,6493.0,1,2,8.77863395266279,7,0,1970.0,5.8,8795,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
tt0068897,The Magnificent Seven Ride!,,1972.0,100.0,3391.0,1,1,8.129174996911793,27,0,1970.0,5.6,3932,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
