tconst,primaryTitle,startYear,runtimeMinutes,numVotes,n_directors,n_writers,log_numVotes,len_primaryTitle,decade,votes_per_year,is_long_film,is_foreign_title,title_has_number,title_word_count,avg_rating,imdb_votes,n_genres,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci_Fi,genre_Sport,genre_Thriller,genre_War,genre_Western
tt0318040,Evil Breed: The Legend of Samhain,2003.0,78.0,1567.0,1,2,7.357556200910353,33,2000.0,0.31989374786566754,0,0,0,6,3.3,1723,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt0318155,Looney Tunes: Back in Action,2003.0,93.0,36305.0,2,1,10.499738295850376,28,2000.0,0.4565103606891468,0,0,0,5,5.8,42868,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0319829,Masked and Anonymous,2003.0,112.0,4698.0,1,2,8.455104999102815,20,2000.0,0.3676132608305572,0,0,0,3,5.3,5259,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
tt0319836,The Clay Bird,2002.0,95.0,3989.0,1,2,8.29154650988391,13,2000.0,0.34548110457849623,0,0,0,3,8.3,4389,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
tt0320661,Kingdom of Heaven,2005.0,144.0,278181.0,1,1,12.53603085472475,17,2000.0,0.596953850224988,0,0,0,3,7.3,350460,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0322545,Berlin Blues,2003.0,105.0,7188.0,1,1,8.880307358983872,12,2000.0,0.3861003199558205,0,1,0,2,7.1,7881,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0327056,Mystic River,2003.0,138.0,440995.0,1,2,12.996791084093063,12,2000.0,0.5650778732214375,0,0,0,2,7.9,519633,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
tt0327835,El harrif,1983.0,148.0,1160.0,1,1,7.057036981697891,9,1980.0,0.16411713910925327,0,0,0,2,7.7,2006,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0328998,Dil Hai Tumhaara,2002.0,210.0,1834.0,1,3,7.51479976048867,16,2000.0,0.3131166566870279,0,0,0,3,5.6,2411,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0329717,Hollywood Homicide,2003.0,116.0,3401.0,1,2,8.132118772955806,18,2000.0,0.3535703814328611,0,0,0,2,5.4,41313,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0329794,A Cosmic Adventure on Earth,2002.0,80.0,1147.0,1,2,7.045776576879511,27,2000.0,0.2935740240366463,0,0,0,5,1.1,1199,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0330069,Blue Collar Comedy Tour: The Movie,2003.0,105.0,4442.0,1,4,8.399085102935908,34,2000.0,0.36517761317112646,0,0,0,6,7.2,4910,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0333388,Edificio Master,2002.0,110.0,3401.0,1,1,8.132118772955806,15,2000.0,0.3388382822064919,0,0,0,2,8.3,2019,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0333766,Garden State,2004.0,102.0,212793.0,1,1,12.268079840563404,12,2000.0,0.557639992752882,0,0,0,2,7.4,228625,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0334754,Yossi & Jagger,2002.0,65.0,7097.0,1,1,8.867568333206442,14,2000.0,0.36948201388360175,0,0,0,3,7.1,7924,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
tt0338564,Infernal Affairs,2002.0,101.0,122077.0,2,2,11.712415463684216,16,2000.0,0.48801731098684237,0,1,0,2,8.0,137714,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
tt0339642,Daltry Calhoun,2005.0,100.0,2354.0,1,1,7.764296006450518,14,2000.0,0.3697283812595485,0,0,0,2,5.1,2509,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
tt0346507,Andaaz,2003.0,145.0,3401.0,1,4,8.132118772955806,6,2000.0,0.3535703814328611,0,0,0,1,5.3,2963,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
tt0351238,Distant Lights,2003.0,105.0,1994.0,1,2,7.598399329323964,14,2000.0,0.3303651882314767,0,1,0,2,7.6,2203,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0352994,Walk on Water,2004.0,103.0,6734.0,1,4,8.815073088844464,13,2000.0,0.4006851404020211,0,0,0,3,7.3,7228,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
tt0358456,Earthlings,2005.0,95.0,18712.0,1,1,9.836973748477789,10,2000.0,0.46842732135608517,0,0,0,1,8.6,20476,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0359045,Bear Cub,2004.0,100.0,3401.0,1,2,8.132118772955806,8,2000.0,0.3696417624070821,0,0,0,2,7.1,3766,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0360960,Shadows of Time,2004.0,122.0,1114.0,1,1,7.016609683894219,15,2000.0,0.3189368038133736,0,0,0,3,7.6,1175,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0361620,First Daughter,2004.0,106.0,22350.0,1,3,10.014626341770095,14,2000.0,0.45521028826227705,0,0,0,2,5.2,31261,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0363282,New York Minute,2004.0,91.0,22933.0,1,3,10.04037580459825,15,2000.0,0.45638071839082955,0,0,0,3,5.0,26305,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0365109,Deep Blue,2003.0,83.0,2969.0,2,2,7.996317231796746,9,2000.0,0.3476659665998585,0,0,0,2,7.4,3282,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0365480,Marie and Bruce,2004.0,90.0,3401.0,1,2,8.132118772955806,15,2000.0,0.3696417624070821,0,0,0,3,4.5,1335,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0368249,School for Seduction,2004.0,104.0,1135.0,1,2,7.035268599281097,20,2000.0,0.31978493633095895,0,0,0,3,5.1,1221,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0368400,Vaalee,1999.0,158.0,3513.0,1,1,8.164510268747042,6,1990.0,0.3023892692128534,0,0,0,1,8.0,4545,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
tt0368711,End of the Century,2003.0,110.0,3727.0,2,0,8.223627175805483,18,2000.0,0.3575490076437166,0,0,0,4,7.9,4018,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt0373690,Arsene Lupin,2004.0,125.0,7094.0,1,3,8.867145589594143,12,2000.0,0.40305207225427925,0,1,0,2,5.4,7725,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0373856,Gangaajal,2003.0,157.0,16712.0,1,1,9.723942138688924,9,2000.0,0.42278009298647495,0,0,0,1,7.8,19066,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0374252,Sugar,2004.0,78.0,1961.0,1,4,7.581719640125308,5,2000.0,0.3446236200056958,0,0,0,1,5.7,2096,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0375100,Drowning Ghost,2004.0,100.0,2048.0,1,2,7.6251071482389,14,2000.0,0.34659577946540454,0,0,0,2,4.6,2219,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tt0375880,Kaadhal Konden,2003.0,150.0,2108.0,1,0,7.653969180478774,14,2000.0,0.33278126871646846,0,0,0,2,8.0,2724,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
tt0376968,The Return,2003.0,110.0,44549.0,1,2,10.704367432898955,10,2000.0,0.46540727969125895,0,1,0,2,7.9,49358,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0377109,The Ring Two,2005.0,110.0,94372.0,1,3,11.45501029427379,12,2000.0,0.5454766806797043,0,0,0,3,5.4,105606,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
tt0377556,"Goodbye, Dragon Inn",2003.0,82.0,4710.0,1,2,8.45765547870004,19,2000.0,0.36772415124782787,0,0,0,3,7.1,7110,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0377992,The Gospel of John,2003.0,180.0,3675.0,1,1,8.209580483475577,18,2000.0,0.35693828189024246,0,0,0,4,7.8,4573,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
tt0378417,Night of the Living Dorks,2004.0,89.0,2729.0,1,1,7.912056888179006,25,2000.0,0.3596389494626821,0,0,0,5,5.6,3048,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt0378867,Testosterone,2003.0,105.0,1214.0,1,3,7.102499355774649,12,2000.0,0.3088043198162891,0,0,0,1,5.2,1377,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0379557,Touching the Void,2003.0,106.0,35097.0,1,1,10.465899427773552,17,2000.0,0.4550391055553718,0,0,0,3,7.9,39779,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0379730,Charlie: The Life and Art of Charles Chaplin,2003.0,132.0,1368.0,1,1,7.221835825288449,44,2000.0,0.313992861969063,0,0,0,8,7.9,1459,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0380349,The Corsican File,2004.0,92.0,3833.0,1,3,8.251663923605589,17,2000.0,0.37507563289116314,0,0,0,3,5.8,4691,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0381061,Casino Royale,2006.0,144.0,630495.0,1,4,13.354262090195695,13,2000.0,0.6677131045097847,0,0,0,2,8.0,740372,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0381966,Creep,2004.0,85.0,29331.0,1,1,10.28643434921369,5,2000.0,0.4675651976915314,0,0,0,1,5.6,33999,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
tt0382019,Eternal,2004.0,107.0,1401.0,2,2,7.2456550675945355,7,2000.0,0.32934795761793345,0,0,0,1,4.8,1630,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
tt0382028,Fat Slags,2004.0,75.0,3929.0,1,1,8.276394704863307,9,2000.0,0.37619975931196853,0,0,0,2,2.0,4052,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0383995,Les clefs de bagnole,2003.0,90.0,1465.0,1,1,7.290292882446597,20,2000.0,0.3169692557585477,0,0,0,4,5.3,1613,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0385363,Let's Make a Grandson,2003.0,83.0,3401.0,1,1,8.132118772955806,21,2000.0,0.3535703814328611,0,0,0,4,5.6,1303,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0386064,Tae Guk Gi: The Brotherhood of War,2004.0,140.0,39068.0,1,4,10.573084592635812,34,2000.0,0.48059475421071873,0,1,0,7,8.0,42266,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
tt0387564,Saw,2004.0,103.0,3401.0,1,2,8.132118772955806,3,2000.0,0.3696417624070821,0,0,0,1,7.6,506799,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
tt0388242,Mariages!,2004.0,100.0,3401.0,1,1,8.132118772955806,9,2000.0,0.3696417624070821,0,0,0,1,5.6,1253,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0395173,Unconscious,2004.0,100.0,2105.0,1,3,7.652545692693921,11,2000.0,0.34784298603154185,0,1,0,1,7.1,2298,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
tt0396690,Kisna: The Warrior Poet,2005.0,171.0,3401.0,1,4,8.132118772955806,23,2000.0,0.38724375109313364,0,0,0,4,4.6,1526,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
tt0398883,The Consequences of Love,2004.0,100.0,16469.0,1,1,9.709295823171686,24,2000.0,0.44133162832598577,0,1,0,4,7.5,20435,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0403407,Perfect Creature,2006.0,90.0,3401.0,1,1,8.132118772955806,16,2000.0,0.4066059386477903,0,0,0,2,5.3,5911,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0404552,The Life,2004.0,87.0,1708.0,1,2,7.443663683115591,8,2000.0,0.3383483492325268,0,0,0,2,4.2,1834,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0405861,The Deal,2005.0,107.0,1865.0,1,1,7.531552381407289,8,2000.0,0.3586453514955852,0,0,0,2,5.0,2017,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
tt0406158,"The Prize Winner of Defiance, Ohio",2005.0,99.0,7404.0,1,2,8.909910726701899,34,2000.0,0.4242814631762809,0,0,0,6,7.2,8646,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0408017,Everything About Mustafa,2004.0,119.0,9334.0,1,1,9.141526055975824,24,2000.0,0.4155239116352647,0,0,0,3,7.5,10144,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0409527,Shabd,2005.0,140.0,3401.0,1,2,8.132118772955806,5,2000.0,0.38724375109313364,0,0,0,1,5.0,1618,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0409947,Face,2004.0,92.0,1160.0,1,4,7.057036981697891,4,2000.0,0.32077440825899506,0,1,0,1,5.6,1255,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
tt0411815,Run,2004.0,137.0,1336.0,1,2,7.198183577101943,3,2000.0,0.3271901625955429,0,0,0,1,5.0,1607,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0413893,Cha no aji,2004.0,143.0,3401.0,1,1,8.132118772955806,10,2000.0,0.3696417624070821,0,0,0,3,7.6,7844,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0421054,Domino,2005.0,127.0,66212.0,1,2,11.100632097268484,6,2000.0,0.5286015284413563,0,0,0,1,5.9,71286,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0422774,Are We Done Yet?,2007.0,92.0,20684.0,1,5,9.937164078895512,16,2000.0,0.5230086357313427,0,0,0,4,4.4,23898,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tt0424986,The Headmaster,2000.0,120.0,3401.0,1,1,8.132118772955806,14,2000.0,0.3127737989598387,0,1,0,2,8.0,4769,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0426155,Ushpizin,2004.0,90.0,2016.0,1,2,7.6093665379542115,8,2000.0,0.3458802971797369,0,0,0,1,7.3,2205,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0427392,The Invasion,2007.0,99.0,77073.0,2,2,11.252521278294575,12,2000.0,0.5922379620155039,0,0,0,2,5.9,87621,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
tt0428803,March of the Penguins,2005.0,80.0,57339.0,1,3,10.95675373943736,21,2000.0,0.5217501780684457,0,1,0,4,7.5,62105,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tt0429589,The Ant Bully,2006.0,88.0,38497.0,1,2,10.558361570874581,13,2000.0,0.5279180785437291,0,0,0,3,5.8,44080,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0433360,Dark Remains,2005.0,91.0,1396.0,1,1,7.242082359256962,12,2000.0,0.344861064726522,0,0,0,2,4.8,1586,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt0434964,Gammera the Invincible,1966.0,86.0,1147.0,2,2,7.045776576879511,22,1960.0,0.11742960961465852,0,0,0,3,5.0,1470,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
tt0435770,The Visitation,2006.0,103.0,2668.0,1,2,7.889459149404524,14,2000.0,0.3944729574702262,0,0,0,2,5.1,2886,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tt0436854,Tulpan,2008.0,100.0,3239.0,1,2,8.083328608786376,6,2000.0,0.4490738115992431,0,0,0,1,7.1,3477,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0437800,Akeelah and the Bee,2006.0,112.0,19553.0,1,1,9.880935148065616,19,2000.0,0.4940467574032808,0,0,0,4,7.4,22957,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
tt0441761,Free Zone,2005.0,90.0,2872.0,1,2,7.96311205897929,9,2000.0,0.3791958123323471,0,0,0,2,5.7,3106,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0442781,Varalaaru,2006.0,166.0,3101.0,1,2,8.039802343736485,9,2000.0,0.4019901171868242,0,0,0,1,7.3,4096,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0449629,P,2005.0,110.0,3401.0,1,2,8.132118772955806,1,2000.0,0.38724375109313364,0,0,0,1,5.0,1356,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
tt0450450,The Italian,2005.0,90.0,3178.0,1,1,8.064321960910803,11,2000.0,0.384015331471943,0,0,0,2,7.5,3409,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0452971,Dark Blue Almost Black,2006.0,105.0,7994.0,1,1,8.986571625268054,22,2000.0,0.4493285812634027,0,0,0,4,7.1,8882,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0453453,Beer League,2006.0,86.0,3401.0,1,2,8.132118772955806,11,2000.0,0.4066059386477903,0,0,0,2,5.9,8830,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0455960,The Hitcher,2007.0,84.0,42360.0,1,3,10.65398340661328,11,2000.0,0.56073596876912,0,0,0,2,5.6,47502,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0457433,Perfect Stranger,2007.0,109.0,46967.0,1,2,10.757221797744021,16,2000.0,0.5661695683023169,0,0,0,2,5.7,53967,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
tt0462395,Larry the Cable Guy: Health Inspector,2006.0,89.0,13134.0,1,2,9.48303570211964,37,2000.0,0.474151785105982,0,0,0,6,3.5,12720,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0462517,Haunted Forest,2007.0,81.0,1438.0,1,1,7.271703706887368,14,2000.0,0.3827212477309141,0,0,0,2,3.6,1482,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt0469683,Automaton Transfusion,2006.0,75.0,3401.0,1,1,8.132118772955806,21,2000.0,0.4066059386477903,0,0,0,2,3.6,2555,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt0473697,Satanas,2007.0,95.0,1696.0,1,2,7.436617265234227,7,2000.0,0.39140090869653826,0,1,0,1,7.2,2083,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0473829,Camping,2006.0,95.0,3479.0,1,4,8.15478757276852,7,2000.0,0.40773937863842596,0,0,0,1,5.1,4301,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0475590,Scary Hair,2005.0,106.0,1265.0,1,3,7.143617602704121,10,2000.0,0.34017226679543433,0,1,0,2,5.4,1413,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
tt0476603,The Three Investigators and the Secret of Skeleton Island,2007.0,91.0,1337.0,1,5,7.198931240688173,57,2000.0,0.3788911179309565,0,0,0,9,5.7,1729,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
tt0477991,Kinetta,2005.0,95.0,1708.0,1,2,7.443663683115591,7,2000.0,0.3544601753864567,0,0,0,1,4.6,3246,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0478329,The Gray Man,2007.0,97.0,1641.0,1,2,7.403670290012373,12,2000.0,0.38966685736907225,0,0,0,3,5.9,1956,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0478338,Zizek!,2005.0,71.0,1639.0,1,0,7.402451520818244,6,2000.0,0.3524976914675354,0,0,0,1,7.3,1773,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0478970,Ant-Man,2015.0,117.0,3401.0,1,7,8.132118772955806,7,2010.0,0.7392835248141642,0,0,0,1,7.2,775654,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tt0480271,Van Wilder 2: The Rise of Taj,2006.0,97.0,22935.0,1,3,10.040463007563206,29,2000.0,0.5020231503781603,0,0,1,7,4.8,24686,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0480732,Shyamol Chhaya,2004.0,110.0,2084.0,1,1,7.642524134232902,14,2000.0,0.3473874606469501,0,0,0,2,8.6,2542,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0482901,The Pope's Toilet,2007.0,90.0,2751.0,2,2,7.920083199053234,17,2000.0,0.41684648416069653,0,0,0,3,7.2,2980,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0483131,Rajamanikyam,2005.0,126.0,2315.0,1,1,7.7475968386928855,12,2000.0,0.3689331827948993,0,0,0,1,7.8,3242,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0484562,The Seeker: The Dark Is Rising,2007.0,99.0,15268.0,1,2,9.633579908183512,30,2000.0,0.5070305214833427,0,0,0,6,4.8,16217,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
tt0485774,Heartstopper,2006.0,92.0,1308.0,1,2,7.1770187659099,12,2000.0,0.358850938295495,0,0,0,1,4.0,1458,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tt0487156,Air Force 2,2006.0,88.0,3401.0,1,2,8.132118772955806,11,2000.0,0.4066059386477903,0,0,1,3,3.7,1214,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0487504,Crime Insiders,2007.0,107.0,1494.0,1,2,7.3098814858247865,14,2000.0,0.384730604517094,0,0,0,2,5.6,1649,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0488120,Fracture,2007.0,113.0,196435.0,1,2,12.188091957494224,8,2000.0,0.6414785240786434,0,0,0,1,7.2,234214,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0488478,12,2007.0,159.0,14432.0,1,4,9.577272530367564,2,2000.0,0.5040669752825033,0,0,1,1,7.5,15912,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0488870,Always: Sunset on Third Street,2005.0,133.0,2247.0,1,3,7.717796211013582,30,2000.0,0.367514105286361,0,0,0,5,7.7,2655,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
tt0490181,Mutant Chronicles,2008.0,111.0,26161.0,1,1,10.172063255248172,17,2000.0,0.5651146252915651,0,0,0,2,5.2,27702,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
tt0493076,Nina,2016.0,90.0,2804.0,1,1,7.9391588179567965,4,2010.0,0.7939158817956796,0,0,0,1,5.4,3185,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
tt0494501,"The Class of Chaos 3,5",2005.0,98.0,7972.0,1,1,8.983816112502495,22,2000.0,0.4278007672620236,0,1,1,5,3.1,9469,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0494816,The Baggy Trousers Case,1983.0,90.0,2491.0,1,1,7.820840879907344,23,1980.0,0.18188002046296148,0,0,0,4,7.1,2908,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0494834,Silk,2007.0,107.0,11284.0,1,3,9.331229689251636,4,2000.0,0.4911173520658756,0,0,0,1,5.8,12038,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0497432,The Rage,2007.0,85.0,1875.0,1,2,7.53689712956617,8,2000.0,0.3966787962929563,0,0,0,2,4.2,2129,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt0498329,We Live in Public,2009.0,91.0,1886.0,1,1,7.54274354536855,17,2000.0,0.4436907967863853,0,0,0,4,7.1,2066,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0758762,The Last Sentinel,2007.0,93.0,1725.0,1,1,7.453561871643373,17,2000.0,0.39229273008649335,0,0,0,3,3.6,2003,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
tt0762115,The List,2007.0,105.0,1714.0,1,4,7.44716835960004,8,2000.0,0.3919562294526337,0,0,0,2,3.8,1848,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0765429,American Gangster,2007.0,157.0,3401.0,1,2,8.132118772955806,17,2000.0,0.42800625120820035,0,0,0,2,7.8,483524,3,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0765430,American Zombie,2007.0,90.0,1188.0,1,2,7.080867896690782,15,2000.0,0.3726772577205675,0,0,0,2,5.0,1262,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
tt0780567,Imagine That,2009.0,107.0,14532.0,1,2,9.58417720462617,12,2000.0,0.5637751296838924,0,0,0,2,5.6,16544,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
